EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
19396.47,-94074.575193192,0,568,11211.01195883751,5592602,-0.0005507469177246094,nan,nan,nan,nan,994.39954
19560.69,-94714.83466287376,1,569,11219.67084646225,5617604,-4.649162292480469e-05,nan,nan,nan,nan,1350.3671
19560.69,-94714.83466287376,0,569,11223.811810970306,5617604,-0.0006409883499145508,nan,nan,nan,nan,1127.4119
19560.69,-94714.83466287376,0,569,11227.902685642242,5617604,5.841255187988281e-05,nan,nan,nan,nan,4747.212
19560.69,-94714.83466287376,0,569,11232.053624391556,5617604,-0.0003789663314819336,nan,nan,nan,nan,266.20532
19560.69,-94714.83466287376,0,569,11236.14027261734,5617604,-6.914138793945312e-05,nan,nan,nan,nan,783.22284
19560.69,-94714.83466287376,0,569,11240.133548736572,5617604,0.00022852420806884766,nan,nan,nan,nan,3515.7698
19561.88,-95791.53845755981,1,570,11252.090037107468,5642606,-1.800060272216797e-05,nan,nan,nan,nan,6927.6724
19561.88,-95791.53845755981,0,570,11256.196266412735,5642606,-1.5020370483398438e-05,nan,nan,nan,nan,4551.892
19561.88,-95791.53845755981,0,570,11260.370915651321,5642606,-0.00014126300811767578,nan,nan,nan,nan,3384.8198
19561.88,-95791.53845755981,0,570,11264.314764499664,5642606,-0.0003483295440673828,nan,nan,nan,nan,389.54944
19561.88,-95791.53845755981,0,570,11268.399947404861,5642606,-0.00014281272888183594,nan,nan,nan,nan,231.62053
19561.88,-95791.53845755981,0,570,11272.507319688797,5642606,0.00010710954666137695,nan,nan,nan,nan,2001.0055
19561.88,-95337.72416683772,1,571,11281.185259342194,5667608,-1.2516975402832031e-05,nan,nan,nan,nan,5508.5176
19561.88,-95337.72416683772,0,571,11285.313242912292,5667608,-0.0002797842025756836,nan,nan,nan,nan,4105.1714
19561.88,-95337.72416683772,0,571,11289.494503736496,5667608,-3.075599670410156e-05,nan,nan,nan,nan,3264.2979
19561.88,-95337.72416683772,0,571,11293.545946359634,5667608,0.0002834796905517578,nan,nan,nan,nan,809.6647
19561.88,-95337.72416683772,0,571,11297.614996910095,5667608,-0.00016772747039794922,nan,nan,nan,nan,314.36224
19561.88,-95337.72416683772,0,571,11301.84183549881,5667608,0.00021821260452270508,nan,nan,nan,nan,2001.8489
19715.54,-95606.59763154073,1,572,11311.950892686844,5692610,-5.3048133850097656e-05,nan,nan,nan,nan,976.8926
19715.54,-95606.59763154073,0,572,11316.024971723557,5692610,0.0006788969039916992,nan,nan,nan,nan,361.09195
19715.54,-95606.59763154073,0,572,11320.11730504036,5692610,3.719329833984375e-05,nan,nan,nan,nan,811.69275
19715.54,-95606.59763154073,0,572,11324.18208026886,5692610,-6.830692291259766e-05,nan,nan,nan,nan,1280.1652
19715.54,-95606.59763154073,0,572,11328.332066297531,5692610,-0.00037300586700439453,nan,nan,nan,nan,155.08565
19715.54,-95606.59763154073,0,572,11332.439558267593,5692610,9.1552734375e-05,nan,nan,nan,nan,1665.1554
19882.18,-96624.14457254477,1,573,11340.985576152802,5717612,-5.3882598876953125e-05,nan,nan,nan,nan,1597.7024
19882.18,-96624.14457254477,0,573,11345.17251944542,5717612,-3.4928321838378906e-05,nan,nan,nan,nan,3173.2314
19882.18,-96624.14457254477,0,573,11349.434753417969,5717612,-5.316734313964844e-05,nan,nan,nan,nan,2688.852
19882.18,-96624.14457254477,0,573,11353.55466389656,5717612,-6.747245788574219e-05,nan,nan,nan,nan,4153.873
19882.18,-96624.14457254477,0,573,11357.70581459999,5717612,-0.0002843141555786133,nan,nan,nan,nan,1204.8583
19882.18,-96624.14457254477,0,573,11361.761649131775,5717612,-0.00021445751190185547,nan,nan,nan,nan,143.13545
19882.18,-96624.14457254477,0,573,11365.947326660156,5717612,6.777048110961914e-05,nan,nan,nan,nan,1708.84
19632.17,-95627.27318833744,2,575,11380.305373430252,5742615,-0.0004737377166748047,nan,nan,nan,nan,762.5412
19632.17,-95627.27318833744,0,575,11384.429840803146,5742615,-0.0003374814987182617,nan,nan,nan,nan,237.01773
19632.17,-95627.27318833744,0,575,11388.552204608917,5742615,8.165836334228516e-06,nan,nan,nan,nan,254.51338
19632.17,-95627.27318833744,0,575,11392.704692363739,5742615,7.927417755126953e-06,nan,nan,nan,nan,1267.6613
19632.17,-95627.27318833744,0,575,11396.805251836777,5742615,-0.0004950761795043945,nan,nan,nan,nan,97.91017
19632.17,-95627.27318833744,0,575,11400.895746946335,5742615,-7.140636444091797e-05,nan,nan,nan,nan,771.4952
19801.31,-96506.41265376209,1,576,11407.769647836685,5767617,4.2319297790527344e-05,nan,nan,nan,nan,4412.129
19801.31,-96506.41265376209,0,576,11411.868836164474,5767617,-0.0007482767105102539,nan,nan,nan,nan,3822.2776
19801.31,-96506.41265376209,0,576,11415.936365127563,5767617,4.690885543823242e-05,nan,nan,nan,nan,10289.437
19801.31,-96506.41265376209,0,576,11420.08343243599,5767617,-0.00026035308837890625,nan,nan,nan,nan,567.03784
19801.31,-96506.41265376209,0,576,11424.28838634491,5767617,-7.867813110351562e-05,nan,nan,nan,nan,436.16278
19801.31,-96506.41265376209,0,576,11428.412243366241,5767617,0.00011044740676879883,nan,nan,nan,nan,2635.9766
19960.33,-98060.49628224662,1,577,11438.101006746292,5792619,-5.841255187988281e-05,nan,nan,nan,nan,1915.262
19960.33,-98060.49628224662,0,577,11442.142057657242,5792619,-5.0067901611328125e-06,nan,nan,nan,nan,522.1344
19960.33,-98060.49628224662,0,577,11446.266830921173,5792619,-8.034706115722656e-05,nan,nan,nan,nan,582.99744
19960.33,-98060.49628224662,0,577,11450.357533216476,5792619,-0.00011909008026123047,nan,nan,nan,nan,173.11876
19960.33,-98060.49628224662,0,577,11454.456326007843,5792619,0.00017315149307250977,nan,nan,nan,nan,1822.183
19960.33,-98060.49628224662,0,577,11458.58338212967,5792619,-0.000544428825378418,nan,nan,nan,nan,603.4715
19966.03,-97907.96394038833,1,578,11468.981405496597,5817621,-3.504753112792969e-05,nan,nan,nan,nan,663.4332
19966.03,-97907.96394038833,0,578,11473.109986782074,5817621,-0.0015099048614501953,nan,nan,nan,nan,193.89731
19966.03,-97907.96394038833,0,578,11477.169613361359,5817621,2.205371856689453e-05,nan,nan,nan,nan,1748.1111
19966.03,-97907.96394038833,0,578,11481.232331037521,5817621,0.0008301138877868652,nan,nan,nan,nan,274.3022
19966.03,-97907.96394038833,0,578,11485.296396493912,5817621,0.00018781423568725586,nan,nan,nan,nan,2213.4592
19966.03,-97907.96394038833,0,578,11489.442068338394,5817621,0.0004062652587890625,nan,nan,nan,nan,6426.11
19979.14,-98750.36104553426,1,579,11501.412440538406,5842623,-2.849102020263672e-05,nan,nan,nan,nan,6522.282
19979.14,-98750.36104553426,0,579,11505.446203947067,5842623,-4.5418739318847656e-05,nan,nan,nan,nan,2307.2646
19979.14,-98750.36104553426,0,579,11509.388146400452,5842623,-0.00013637542724609375,nan,nan,nan,nan,1414.1774
19979.14,-98750.36104553426,0,579,11513.501700878143,5842623,-0.00014150142669677734,nan,nan,nan,nan,1121.7039
19979.14,-98750.36104553426,0,579,11517.481206178665,5842623,-0.0002650022506713867,nan,nan,nan,nan,66.3021
19979.14,-98750.36104553426,0,579,11521.531357765198,5842623,-1.2874603271484375e-05,nan,nan,nan,nan,927.1119
19983.69,-98574.90388488889,1,580,11530.712541103363,5867485,-5.245208740234375e-06,nan,nan,nan,nan,2616.6155
19983.69,-98574.90388488889,0,580,11534.644057035446,5867485,-0.002127408981323242,nan,nan,nan,nan,1134.5844
19983.69,-98574.90388488889,0,580,11538.634058952332,5867485,3.224611282348633e-05,nan,nan,nan,nan,4213.209
19983.69,-98574.90388488889,0,580,11542.603066205978,5867485,-0.00043761730194091797,nan,nan,nan,nan,296.43192
19983.69,-98574.90388488889,0,580,11546.812145471573,5867485,-4.7087669372558594e-05,nan,nan,nan,nan,557.9059
19983.69,-98574.90388488889,0,580,11550.887330532074,5867485,0.0001747608184814453,nan,nan,nan,nan,3078.3381
19985.13,-98880.69322996432,1,581,11560.233127593994,5892487,-1.895427703857422e-05,nan,nan,nan,nan,5524.778
19985.13,-98880.69322996432,0,581,11564.244565486908,5892487,-0.00042617321014404297,nan,nan,nan,nan,2169.1409
19829.73,-97974.20796638117,1,582,11578.81597828865,5901949,-2.86102294921875e-05,nan,nan,nan,nan,1825.5435
19829.73,-97974.20796638117,0,582,11582.96435213089,5901949,0.0007355213165283203,nan,nan,nan,nan,240.91219
19829.73,-97974.20796638117,0,582,11587.00566124916,5901949,-3.0279159545898438e-05,nan,nan,nan,nan,233.93306
19841.17,-98189.72556276059,1,583,11595.507065296173,5911654,2.4497509002685547e-05,nan,nan,nan,nan,2367.8748
19841.17,-98189.72556276059,0,583,11599.52772116661,5911654,-0.00028061866760253906,nan,nan,nan,nan,2188.2388
19841.17,-98189.72556276059,0,583,11603.594548225403,5911654,-0.0001379251480102539,nan,nan,nan,nan,801.5931
19841.17,-98189.72556276059,0,583,11607.768648147583,5911654,-0.0001838207244873047,nan,nan,nan,nan,633.29877
19841.17,-98189.72556276059,0,583,11611.750476837158,5911654,0.00021284818649291992,nan,nan,nan,nan,3125.128
19841.17,-98189.72556276059,0,583,11615.861761808395,5911654,0.00034046173095703125,nan,nan,nan,nan,8097.1704
19838.71,-98690.82543131284,1,584,11626.807448863983,5936324,-3.7670135498046875e-05,nan,nan,nan,nan,5930.2017
19838.71,-98690.82543131284,0,584,11630.822176218033,5936324,-2.384185791015625e-07,nan,nan,nan,nan,2741.6074
19838.71,-98690.82543131284,0,584,11634.835308551788,5936324,-0.00010466575622558594,nan,nan,nan,nan,1796.4845
19838.71,-98690.82543131284,0,584,11638.872471809387,5936324,-0.00026166439056396484,nan,nan,nan,nan,94.868866
19838.71,-98690.82543131284,0,584,11643.053369760513,5936324,-4.124641418457031e-05,nan,nan,nan,nan,776.61365
19838.71,-98690.82543131284,0,584,11647.189022302628,5936324,0.0002155900001525879,nan,nan,nan,nan,3613.0781
19838.71,-98103.41654648521,1,585,11659.241765499115,5961326,-2.658367156982422e-05,nan,nan,nan,nan,6685.871
19838.71,-98103.41654648521,0,585,11663.348741292953,5961326,-2.2292137145996094e-05,nan,nan,nan,nan,5128.0596
19838.71,-98103.41654648521,0,585,11667.455405950546,5961326,-0.00010824203491210938,nan,nan,nan,nan,2751.4888
19838.71,-98103.41654648521,0,585,11671.586870908737,5961326,-0.00030541419982910156,nan,nan,nan,nan,69.036964
19838.71,-98103.41654648521,0,585,11675.704302310944,5961326,-1.5497207641601562e-05,nan,nan,nan,nan,913.3325
19838.71,-98103.41654648521,0,585,11679.829865455627,5961326,0.00020456314086914062,nan,nan,nan,nan,3927.106
19833.74,-98394.17280604085,1,586,11690.949451208115,5985831,-3.528594970703125e-05,nan,nan,nan,nan,3737.3123
19833.74,-98394.17280604085,0,586,11695.004466295242,5985831,-0.0004696846008300781,nan,nan,nan,nan,715.38837
19833.74,-98394.17280604085,0,586,11699.080085277557,5985831,-2.8252601623535156e-05,nan,nan,nan,nan,667.0638
19833.74,-98394.17280604085,0,586,11703.155608415604,5985831,-0.00019884109497070312,nan,nan,nan,nan,78.50129
19833.74,-98394.17280604085,0,586,11707.224775075912,5985831,3.4809112548828125e-05,nan,nan,nan,nan,1154.1223
19833.74,-98394.17280604085,0,586,11711.289012670517,5985831,0.00035130977630615234,nan,nan,nan,nan,4280.807
19844.34,-98967.56573806205,1,587,11720.36850142479,6010833,-2.396106719970703e-05,nan,nan,nan,nan,6381.3296
19844.34,-98967.56573806205,0,587,11724.361555099487,6010833,-3.0994415283203125e-05,nan,nan,nan,nan,3263.258
19435.81,-96538.60148285431,2,589,11744.443269014359,6019984,-3.9696693420410156e-05,nan,nan,nan,nan,2172.4194
19435.81,-96538.60148285431,0,589,11748.51595211029,6019984,-0.005725979804992676,nan,nan,nan,nan,53.448067
19435.81,-96538.60148285431,0,589,11752.517283678055,6019984,-6.9141387939453125e-06,nan,nan,nan,nan,590.8204
19288.11,-95986.19536531848,1,590,11760.476125478745,6030216,-1.7762184143066406e-05,nan,nan,nan,nan,3768.759
19288.11,-95986.19536531848,0,590,11764.56194639206,6030216,-0.0003629922866821289,nan,nan,nan,nan,4458.9336
19288.11,-95986.19536531848,0,590,11768.561054229736,6030216,-0.000164031982421875,nan,nan,nan,nan,1330.9343
19288.11,-95986.19536531848,0,590,11772.67548251152,6030216,-0.000194549560546875,nan,nan,nan,nan,264.90118
19288.11,-95986.19536531848,0,590,11776.849839925766,6030216,9.936094284057617e-05,nan,nan,nan,nan,2084.4067
19288.11,-95986.19536531848,0,590,11780.843435764313,6030216,0.0002875328063964844,nan,nan,nan,nan,6255.2812
19296.7,-96010.51527296772,1,591,11789.747128725052,6055218,-3.62396240234375e-05,nan,nan,nan,nan,5032.227
19296.7,-96010.51527296772,0,591,11793.750074386597,6055218,-9.179115295410156e-06,nan,nan,nan,nan,1709.9679
19296.7,-96010.51527296772,0,591,11797.789538621902,6055218,-3.0159950256347656e-05,nan,nan,nan,nan,2667.6382
19296.7,-96010.51527296772,0,591,11801.810324668884,6055218,-1.7642974853515625e-05,nan,nan,nan,nan,597.79047
19296.7,-96010.51527296772,0,591,11805.905777931213,6055218,-0.00017833709716796875,nan,nan,nan,nan,641.51984
19296.7,-96010.51527296772,0,591,11810.035707950592,6055218,0.00013816356658935547,nan,nan,nan,nan,2243.7913
19435.65,-96255.6143223881,1,592,11820.802195549011,6080220,-2.9802322387695312e-05,nan,nan,nan,nan,1249.9949
19435.65,-96255.6143223881,0,592,11824.763277053833,6080220,-0.0006406307220458984,nan,nan,nan,nan,909.00385
19435.65,-96255.6143223881,0,592,11828.849391698837,6080220,-4.4226646423339844e-05,nan,nan,nan,nan,679.5079
19435.65,-96255.6143223881,0,592,11832.861443281174,6080220,-0.0003012418746948242,nan,nan,nan,nan,72.60505
19435.65,-96255.6143223881,0,592,11836.90768289566,6080220,-3.504753112792969e-05,nan,nan,nan,nan,875.09595
19435.65,-96255.6143223881,0,592,11841.038455247879,6080220,0.0003184080123901367,nan,nan,nan,nan,3850.1353
19436.81,-96201.94630150154,1,593,11848.415269851685,6105222,-2.0503997802734375e-05,nan,nan,nan,nan,7215.468
19436.81,-96201.94630150154,0,593,11852.48283815384,6105222,-4.076957702636719e-05,nan,nan,nan,nan,5125.838
19412.19,-95726.67030876102,1,594,11863.323093891144,6113524,-3.421306610107422e-05,nan,nan,nan,nan,3427.5684
19412.19,-95726.67030876102,0,594,11867.284615516663,6113524,-0.014328241348266602,nan,nan,nan,nan,0.23919088
19412.19,-95726.67030876102,0,594,11871.221145391464,6113524,-1.9073486328125e-06,nan,nan,nan,nan,176.5374
19412.19,-95726.67030876102,0,594,11875.21015048027,6113524,-5.3763389587402344e-05,nan,nan,nan,nan,328.41568
19412.19,-95726.67030876102,0,594,11879.31800198555,6113524,0.00019854307174682617,nan,nan,nan,nan,1939.2446
19412.19,-95726.67030876102,0,594,11883.34749698639,6113524,-0.0004864931106567383,nan,nan,nan,nan,341.08673
18950.7,-92312.96631798202,3,597,11898.022066831589,6139808,5.125999450683594e-06,nan,nan,nan,nan,2592.9114
18950.7,-92312.96631798202,0,597,11902.106285095215,6139808,3.0934810638427734e-05,nan,nan,nan,nan,4864.096
18950.7,-92312.96631798202,0,597,11906.1172041893,6139808,-0.0003135204315185547,nan,nan,nan,nan,4716.968
18950.7,-92312.96631798202,0,597,11910.257786750793,6139808,-0.0001798868179321289,nan,nan,nan,nan,1417.4508
18950.7,-92312.96631798202,0,597,11914.299715518951,6139808,-0.00021851062774658203,nan,nan,nan,nan,97.52815
18950.7,-92312.96631798202,0,597,11918.362320423126,6139808,-4.0531158447265625e-05,nan,nan,nan,nan,721.85364
18950.7,-92312.96631798202,0,597,11922.489925861359,6139808,0.00018829107284545898,nan,nan,nan,nan,3434.6367
18950.7,-91195.13484127766,1,598,11934.13269686699,6164810,-0.0001608133316040039,nan,nan,nan,nan,1999.2242
18950.7,-91195.13484127766,0,598,11938.19720363617,6164810,0.00011324882507324219,nan,nan,nan,nan,1523.2839
18801.32,-90428.93168386901,1,599,11943.75396323204,6174874,-6.61611557006836e-05,nan,nan,nan,nan,859.922
18801.32,-90428.93168386901,0,599,11947.85246706009,6174874,-0.0002638101577758789,nan,nan,nan,nan,217.83145
18801.32,-90428.93168386901,0,599,11951.856267929077,6174874,4.1604042053222656e-05,nan,nan,nan,nan,913.354
18801.32,-90428.93168386901,0,599,11955.878575086594,6174874,-0.00024247169494628906,nan,nan,nan,nan,679.88983
18801.32,-90428.93168386901,0,599,11960.04310464859,6174874,-0.0002516508102416992,nan,nan,nan,nan,369.09906
18801.32,-90428.93168386901,0,599,11963.98807811737,6174874,0.00035125017166137695,nan,nan,nan,nan,1857.524
18801.32,-90299.09249206755,1,600,11976.441801548004,6199876,-9.059906005859375e-06,nan,nan,nan,nan,1664.649
18801.32,-90299.09249206755,0,600,11980.498657226562,6199876,-0.00016820430755615234,nan,nan,nan,nan,2401.425
18801.32,-90299.09249206755,0,600,11984.605866193771,6199876,-0.00011491775512695312,nan,nan,nan,nan,1761.6775
18801.32,-90299.09249206755,0,600,11988.734803676605,6199876,-0.0001512765884399414,nan,nan,nan,nan,790.6933
18801.32,-90299.09249206755,0,600,11992.771594524384,6199876,-0.000232696533203125,nan,nan,nan,nan,101.537506
18801.32,-90299.09249206755,0,600,11996.82453918457,6199876,5.59687614440918e-05,nan,nan,nan,nan,1361.2744
18801.32,-89332.47139790676,1,601,12009.276407241821,6224878,-1.0013580322265625e-05,nan,nan,nan,nan,3666.882
18801.32,-89332.47139790676,0,601,12013.408944606781,6224878,-0.0033082962036132812,nan,nan,nan,nan,429.959
18801.32,-89332.47139790676,0,601,12017.385144472122,6224878,-4.5180320739746094e-05,nan,nan,nan,nan,312.65314
18801.32,-89332.47139790676,0,601,12021.459676027298,6224878,0.00011438131332397461,nan,nan,nan,nan,772.2419
18801.32,-89332.47139790676,0,601,12025.543783664703,6224878,-0.00032269954681396484,nan,nan,nan,nan,941.6714
18801.32,-89332.47139790676,0,601,12029.581644058228,6224878,-0.00033974647521972656,nan,nan,nan,nan,76.10267
19046.96,-90285.43992731754,1,602,12040.364206075668,6249880,-1.1920928955078125e-07,nan,nan,nan,nan,1831.1348
19046.96,-90285.43992731754,0,602,12044.39696097374,6249880,-0.0001882314682006836,nan,nan,nan,nan,3690.4258
19046.96,-90285.43992731754,0,602,12048.441380262375,6249880,-0.0001493692398071289,nan,nan,nan,nan,3372.1006
19046.96,-90285.43992731754,0,602,12052.387659788132,6249880,-0.0004273653030395508,nan,nan,nan,nan,1078.5076
19046.96,-90285.43992731754,0,602,12056.469994306564,6249880,-0.00022101402282714844,nan,nan,nan,nan,119.40813
19046.96,-90285.43992731754,0,602,12060.535540342331,6249880,-5.984306335449219e-05,nan,nan,nan,nan,619.62933
19211.69,-91021.47526660489,1,603,12073.125656843185,6274882,1.8775463104248047e-05,nan,nan,nan,nan,3310.1438
19211.69,-91021.47526660489,0,603,12077.068930387497,6274882,-0.002493619918823242,nan,nan,nan,nan,946.30725
19211.69,-91021.47526660489,0,603,12081.076593875885,6274882,-2.086162567138672e-05,nan,nan,nan,nan,950.2141
19211.69,-91021.47526660489,0,603,12085.048473358154,6274882,-0.00014138221740722656,nan,nan,nan,nan,1216.6693
19211.69,-91021.47526660489,0,603,12089.158784627914,6274882,-0.00021564960479736328,nan,nan,nan,nan,268.60754
19211.69,-91021.47526660489,0,603,12093.254256010056,6274882,0.00020742416381835938,nan,nan,nan,nan,1807.5842
19211.69,-91021.47526660489,0,603,12097.288685798645,6274882,-0.0004215240478515625,nan,nan,nan,nan,379.3325
19378.59,-92092.28872675635,1,604,12105.833895683289,6299884,9.465217590332031e-05,nan,nan,nan,nan,3885.354
19378.59,-92092.28872675635,0,604,12109.916176080704,6299884,-0.0004903078079223633,nan,nan,nan,nan,3849.967
19378.59,-92092.28872675635,0,604,12113.741055488586,6299884,-6.16312026977539e-05,nan,nan,nan,nan,4053.107
19378.59,-92092.28872675635,0,604,12117.797431707382,6299884,-0.00017178058624267578,nan,nan,nan,nan,2718.1196
19378.59,-92092.28872675635,0,604,12121.85833120346,6299884,-0.0002498626708984375,nan,nan,nan,nan,242.70267
19378.59,-92092.28872675635,0,604,12125.858335494995,6299884,-9.489059448242188e-05,nan,nan,nan,nan,636.39154
19378.59,-91966.63038899994,1,605,12133.705437421799,6324886,-4.0531158447265625e-06,nan,nan,nan,nan,1816.5994
